Name,Age,Tm,WS,WS/48,Season,Surname,First Name
Goran Dragic,28.0,MIA,2.8,0.146,2014-15,Dragic,Goran
Goran Dragic,29.0,MIA,4.7,0.096,2015-16,Dragic,Goran
Goran Dragic,30.0,MIA,7.5,0.147,2016-17,Dragic,Goran
Zoran Dragic,25.0,TOT,-0.1,-0.042,2014-15,Dragic,Zoran
Zoran Dragic,25.0,PHO,0.0,-0.077,2014-15,Dragic,Zoran
Zoran Dragic,25.0,MIA,0.0,-0.035,2014-15,Dragic,Zoran
Greg Dreiling,24.0,IND,0.2,0.09300000000000001,1986-87,Dreiling,Greg
Greg Dreiling,25.0,IND,0.1,0.048,1987-88,Dreiling,Greg
Greg Dreiling,26.0,IND,0.4,0.045,1988-89,Dreiling,Greg
Greg Dreiling,27.0,IND,0.2,0.027999999999999997,1989-90,Dreiling,Greg
Greg Dreiling,28.0,IND,1.1,0.05,1990-91,Dreiling,Greg
Greg Dreiling,29.0,IND,0.5,0.043,1991-92,Dreiling,Greg
Greg Dreiling,30.0,IND,0.1,0.011000000000000001,1992-93,Dreiling,Greg
Greg Dreiling,31.0,DAL,0.6,0.04,1993-94,Dreiling,Greg
Greg Dreiling,32.0,CLE,0.6,0.059000000000000004,1994-95,Dreiling,Greg
Greg Dreiling,34.0,DAL,0.4,0.045,1996-97,Dreiling,Greg
Bryce Drew,24.0,HOU,-0.1,-0.006999999999999999,1998-99,Drew,Bryce
Bryce Drew,25.0,HOU,1.3,0.05,1999-00,Drew,Bryce
Bryce Drew,26.0,CHI,-0.4,-0.015,2000-01,Drew,Bryce
Bryce Drew,27.0,CHH,1.7,0.105,2001-02,Drew,Bryce
Bryce Drew,28.0,NOH,0.0,0.02,2002-03,Drew,Bryce
Bryce Drew,29.0,NOH,-0.2,-0.095,2003-04,Drew,Bryce
John Drew,26.0,ATL,5.4,0.124,1980-81,Drew,John
John Drew,27.0,ATL,5.5,0.13,1981-82,Drew,John
John Drew,28.0,UTA,3.0,0.11900000000000001,1982-83,Drew,John
John Drew,29.0,UTA,4.5,0.121,1983-84,Drew,John
John Drew,30.0,UTA,0.7,0.07,1984-85,Drew,John
Larry Drew,22.0,DET,0.0,-0.001,1980-81,Drew,Larry
Larry Drew,23.0,KCK,3.0,0.07400000000000001,1981-82,Drew,Larry
Larry Drew,24.0,KCK,7.2,0.128,1982-83,Drew,Larry
Larry Drew,25.0,KCK,4.6,0.09300000000000001,1983-84,Drew,Larry
Larry Drew,26.0,KCK,3.6,0.073,1984-85,Drew,Larry
Larry Drew,27.0,SAC,2.8,0.068,1985-86,Drew,Larry
Larry Drew,28.0,LAC,0.1,0.004,1986-87,Drew,Larry
Larry Drew,29.0,LAC,1.2,0.03,1987-88,Drew,Larry
Larry Drew,31.0,LAL,1.4,0.05,1989-90,Drew,Larry
Larry Drew,32.0,LAL,0.5,0.048,1990-91,Drew,Larry
Larry Drew,24.0,PHI,-0.4,-0.087,2014-15,Drew,Larry
Clyde Drexler,21.0,POR,2.4,0.083,1983-84,Drexler,Clyde
Clyde Drexler,22.0,POR,7.5,0.141,1984-85,Drexler,Clyde
Clyde Drexler,23.0,POR,6.7,0.124,1985-86,Drexler,Clyde
Clyde Drexler,24.0,POR,10.3,0.158,1986-87,Drexler,Clyde
Clyde Drexler,25.0,POR,13.2,0.207,1987-88,Drexler,Clyde
Clyde Drexler,26.0,POR,12.6,0.19699999999999998,1988-89,Drexler,Clyde
Clyde Drexler,27.0,POR,11.6,0.20800000000000002,1989-90,Drexler,Clyde
Clyde Drexler,28.0,POR,12.4,0.209,1990-91,Drexler,Clyde
Clyde Drexler,29.0,POR,12.8,0.223,1991-92,Drexler,Clyde
Clyde Drexler,30.0,POR,6.0,0.171,1992-93,Drexler,Clyde
Clyde Drexler,31.0,POR,6.8,0.14,1993-94,Drexler,Clyde
Clyde Drexler,32.0,TOT,11.7,0.20600000000000002,1994-95,Drexler,Clyde
Clyde Drexler,32.0,POR,6.5,0.217,1994-95,Drexler,Clyde
Clyde Drexler,32.0,HOU,5.2,0.193,1994-95,Drexler,Clyde
Clyde Drexler,33.0,HOU,6.7,0.161,1995-96,Drexler,Clyde
Clyde Drexler,34.0,HOU,8.1,0.172,1996-97,Drexler,Clyde
Clyde Drexler,35.0,HOU,6.8,0.133,1997-98,Drexler,Clyde
Nate Driggers,23.0,BOS,-0.2,-0.059000000000000004,1996-97,Driggers,Nate
Predrag Drobnjak,26.0,SEA,1.6,0.065,2001-02,Drobnjak,Predrag
Predrag Drobnjak,27.0,SEA,2.4,0.057,2002-03,Drobnjak,Predrag
Predrag Drobnjak,28.0,LAC,0.7,0.034,2003-04,Drobnjak,Predrag
Predrag Drobnjak,29.0,ATL,1.0,0.032,2004-05,Drobnjak,Predrag
Ralph Drollinger,26.0,DAL,-0.2,-0.11699999999999999,1980-81,Drollinger,Ralph
Andre Drummond,19.0,DET,4.5,0.172,2012-13,Drummond,Andre
Andre Drummond,20.0,DET,9.9,0.182,2013-14,Drummond,Andre
Andre Drummond,21.0,DET,7.7,0.147,2014-15,Drummond,Andre
Andre Drummond,22.0,DET,7.4,0.133,2015-16,Drummond,Andre
Andre Drummond,23.0,DET,6.7,0.133,2016-17,Drummond,Andre
Kevin Duckworth,22.0,TOT,0.8,0.045,1986-87,Duckworth,Kevin
Kevin Duckworth,22.0,SAS,0.2,0.062,1986-87,Duckworth,Kevin
Kevin Duckworth,22.0,POR,0.7,0.043,1986-87,Duckworth,Kevin
Kevin Duckworth,23.0,POR,5.2,0.11199999999999999,1987-88,Duckworth,Kevin
Kevin Duckworth,24.0,POR,4.8,0.086,1988-89,Duckworth,Kevin
Kevin Duckworth,25.0,POR,4.8,0.09300000000000001,1989-90,Duckworth,Kevin
Kevin Duckworth,26.0,POR,4.3,0.08199999999999999,1990-91,Duckworth,Kevin
Kevin Duckworth,27.0,POR,3.3,0.071,1991-92,Duckworth,Kevin
Kevin Duckworth,28.0,POR,2.5,0.069,1992-93,Duckworth,Kevin
Kevin Duckworth,29.0,WSB,-0.5,-0.017,1993-94,Duckworth,Kevin
Kevin Duckworth,30.0,WSB,0.0,-0.002,1994-95,Duckworth,Kevin
Kevin Duckworth,31.0,MIL,-0.1,-0.11,1995-96,Duckworth,Kevin
Kevin Duckworth,32.0,LAC,-0.2,-0.03,1996-97,Duckworth,Kevin
Chris Dudley,22.0,CLE,1.0,0.09300000000000001,1987-88,Dudley,Chris
Chris Dudley,23.0,CLE,0.1,0.011000000000000001,1988-89,Dudley,Chris
Chris Dudley,24.0,TOT,0.2,0.005,1989-90,Dudley,Chris
Chris Dudley,24.0,CLE,-0.2,-0.013000000000000001,1989-90,Dudley,Chris
Chris Dudley,24.0,NJN,0.3,0.025,1989-90,Dudley,Chris
Chris Dudley,25.0,NJN,2.2,0.068,1990-91,Dudley,Chris
Chris Dudley,26.0,NJN,3.4,0.085,1991-92,Dudley,Chris
Chris Dudley,27.0,NJN,2.2,0.07400000000000001,1992-93,Dudley,Chris
Chris Dudley,28.0,POR,0.0,0.022000000000000002,1993-94,Dudley,Chris
Chris Dudley,29.0,POR,4.1,0.087,1994-95,Dudley,Chris
Chris Dudley,30.0,POR,4.7,0.11699999999999999,1995-96,Dudley,Chris
Chris Dudley,31.0,POR,3.5,0.091,1996-97,Dudley,Chris
Chris Dudley,32.0,NYK,1.5,0.084,1997-98,Dudley,Chris
Chris Dudley,33.0,NYK,1.5,0.10800000000000001,1998-99,Dudley,Chris
Chris Dudley,34.0,NYK,0.5,0.055999999999999994,1999-00,Dudley,Chris
Chris Dudley,35.0,PHO,1.0,0.079,2000-01,Dudley,Chris
Chris Dudley,36.0,POR,0.3,0.042,2001-02,Dudley,Chris
Chris Dudley,37.0,POR,0.0,0.0,2002-03,Dudley,Chris
Jared Dudley,22.0,CHA,2.9,0.1,2007-08,Dudley,Jared
Jared Dudley,23.0,TOT,2.7,0.114,2008-09,Dudley,Jared
Jared Dudley,23.0,CHA,0.8,0.094,2008-09,Dudley,Jared
Jared Dudley,23.0,PHO,1.9,0.126,2008-09,Dudley,Jared
Jared Dudley,24.0,PHO,5.3,0.129,2009-10,Dudley,Jared
Jared Dudley,25.0,PHO,5.6,0.126,2010-11,Dudley,Jared
Jared Dudley,26.0,PHO,5.1,0.121,2011-12,Dudley,Jared
Jared Dudley,27.0,PHO,4.8,0.106,2012-13,Dudley,Jared
Jared Dudley,28.0,LAC,2.4,0.068,2013-14,Dudley,Jared
Jared Dudley,29.0,MIL,4.1,0.11599999999999999,2014-15,Dudley,Jared
Jared Dudley,30.0,WAS,4.6,0.105,2015-16,Dudley,Jared
Jared Dudley,31.0,PHO,1.8,0.065,2016-17,Dudley,Jared
Terry Duerod,24.0,TOT,0.2,0.018000000000000002,1980-81,Duerod,Terry
Terry Duerod,24.0,DAL,0.0,0.004,1980-81,Duerod,Terry
Terry Duerod,24.0,BOS,0.1,0.057999999999999996,1980-81,Duerod,Terry
Terry Duerod,25.0,BOS,0.2,0.071,1981-82,Duerod,Terry
Terry Duerod,26.0,GSW,-0.2,-0.149,1982-83,Duerod,Terry
Chris Duhon,22.0,CHI,4.1,0.09,2004-05,Duhon,Chris
Chris Duhon,23.0,CHI,5.2,0.11599999999999999,2005-06,Duhon,Chris
Chris Duhon,24.0,CHI,4.8,0.121,2006-07,Duhon,Chris
Chris Duhon,25.0,CHI,2.3,0.075,2007-08,Duhon,Chris
Chris Duhon,26.0,NYK,4.2,0.069,2008-09,Duhon,Chris
Chris Duhon,27.0,NYK,1.9,0.045,2009-10,Duhon,Chris
Chris Duhon,28.0,ORL,0.2,0.013999999999999999,2010-11,Duhon,Chris
Chris Duhon,29.0,ORL,1.3,0.051,2011-12,Duhon,Chris
Chris Duhon,30.0,LAL,1.0,0.055999999999999994,2012-13,Duhon,Chris
Duje Dukan,24.0,SAC,0.0,-0.057,2015-16,Dukan,Duje
Joe Dumars,22.0,DET,3.2,0.079,1985-86,Dumars,Joe
Joe Dumars,23.0,DET,4.2,0.083,1986-87,Dumars,Joe
Joe Dumars,24.0,DET,5.9,0.10300000000000001,1987-88,Dumars,Joe
Joe Dumars,25.0,DET,7.0,0.14,1988-89,Dumars,Joe
Joe Dumars,26.0,DET,8.7,0.162,1989-90,Dumars,Joe
Joe Dumars,27.0,DET,9.9,0.155,1990-91,Dumars,Joe
Joe Dumars,28.0,DET,8.2,0.12300000000000001,1991-92,Dumars,Joe
Joe Dumars,29.0,DET,9.1,0.141,1992-93,Dumars,Joe
Joe Dumars,30.0,DET,4.4,0.08199999999999999,1993-94,Dumars,Joe
Joe Dumars,31.0,DET,1.7,0.032,1994-95,Dumars,Joe
Joe Dumars,32.0,DET,6.0,0.131,1995-96,Dumars,Joe
Joe Dumars,33.0,DET,8.8,0.14400000000000002,1996-97,Dumars,Joe
Joe Dumars,34.0,DET,5.9,0.122,1997-98,Dumars,Joe
Joe Dumars,35.0,DET,3.2,0.13699999999999998,1998-99,Dumars,Joe
Richard Dumas,23.0,PHO,3.9,0.142,1992-93,Dumas,Richard
Richard Dumas,25.0,PHO,0.3,0.07200000000000001,1994-95,Dumas,Richard
Richard Dumas,26.0,PHI,0.3,0.021,1995-96,Dumas,Richard
Tony Dumas,22.0,DAL,0.0,0.0,1994-95,Dumas,Tony
Tony Dumas,23.0,DAL,1.6,0.06,1995-96,Dumas,Tony
Tony Dumas,24.0,TOT,-0.3,-0.055,1996-97,Dumas,Tony
Tony Dumas,24.0,DAL,-0.2,-0.046,1996-97,Dumas,Tony
Tony Dumas,24.0,PHO,-0.1,-0.092,1996-97,Dumas,Tony
Tony Dumas,25.0,CLE,0.0,-0.03,1997-98,Dumas,Tony
Tim Duncan,21.0,SAS,12.8,0.192,1997-98,Duncan,Tim
Tim Duncan,22.0,SAS,8.7,0.213,1998-99,Duncan,Tim
Tim Duncan,23.0,SAS,13.0,0.218,1999-00,Duncan,Tim
Tim Duncan,24.0,SAS,13.2,0.2,2000-01,Duncan,Tim
Tim Duncan,25.0,SAS,17.8,0.257,2001-02,Duncan,Tim
Tim Duncan,26.0,SAS,16.5,0.248,2002-03,Duncan,Tim
Tim Duncan,27.0,SAS,13.1,0.249,2003-04,Duncan,Tim
Tim Duncan,28.0,SAS,11.2,0.245,2004-05,Duncan,Tim
Tim Duncan,29.0,SAS,10.8,0.187,2005-06,Duncan,Tim
Tim Duncan,30.0,SAS,13.0,0.23,2006-07,Duncan,Tim
Tim Duncan,31.0,SAS,11.1,0.201,2007-08,Duncan,Tim
Tim Duncan,32.0,SAS,10.1,0.191,2008-09,Duncan,Tim
Tim Duncan,33.0,SAS,10.9,0.215,2009-10,Duncan,Tim
Tim Duncan,34.0,SAS,7.7,0.171,2010-11,Duncan,Tim
Tim Duncan,35.0,SAS,5.9,0.174,2011-12,Duncan,Tim
Tim Duncan,36.0,SAS,8.3,0.191,2012-13,Duncan,Tim
Tim Duncan,37.0,SAS,7.4,0.16399999999999998,2013-14,Duncan,Tim
Tim Duncan,38.0,SAS,9.6,0.207,2014-15,Duncan,Tim
Tim Duncan,39.0,SAS,5.2,0.163,2015-16,Duncan,Tim
Mike Dunleavy,26.0,HOU,3.0,0.091,1980-81,Dunleavy,Mike
Mike Dunleavy,27.0,HOU,2.6,0.09300000000000001,1981-82,Dunleavy,Mike
Mike Dunleavy,28.0,SAS,3.1,0.09300000000000001,1982-83,Dunleavy,Mike
Mike Dunleavy,29.0,MIL,1.4,0.16699999999999998,1983-84,Dunleavy,Mike
Mike Dunleavy,30.0,MIL,1.0,0.105,1984-85,Dunleavy,Mike
Mike Dunleavy,34.0,MIL,0.0,0.18899999999999997,1988-89,Dunleavy,Mike
Mike Dunleavy,35.0,MIL,-0.1,-0.09,1989-90,Dunleavy,Mike
Mike Dunleavy,22.0,GSW,1.5,0.055,2002-03,Dunleavy,Mike
Mike Dunleavy,23.0,GSW,5.2,0.107,2003-04,Dunleavy,Mike
Mike Dunleavy,24.0,GSW,4.9,0.091,2004-05,Dunleavy,Mike
Mike Dunleavy,25.0,GSW,4.2,0.077,2005-06,Dunleavy,Mike
Mike Dunleavy,26.0,TOT,5.1,0.095,2006-07,Dunleavy,Mike
Mike Dunleavy,26.0,GSW,1.9,0.086,2006-07,Dunleavy,Mike
Mike Dunleavy,26.0,IND,3.2,0.102,2006-07,Dunleavy,Mike
Mike Dunleavy,27.0,IND,8.5,0.138,2007-08,Dunleavy,Mike
Mike Dunleavy,28.0,IND,0.5,0.048,2008-09,Dunleavy,Mike
Mike Dunleavy,29.0,IND,2.3,0.075,2009-10,Dunleavy,Mike
Mike Dunleavy,30.0,IND,4.5,0.129,2010-11,Dunleavy,Mike
Mike Dunleavy,31.0,MIL,4.4,0.146,2011-12,Dunleavy,Mike
Mike Dunleavy,32.0,MIL,4.4,0.109,2012-13,Dunleavy,Mike
Mike Dunleavy,33.0,CHI,6.5,0.121,2013-14,Dunleavy,Mike
Mike Dunleavy,34.0,CHI,4.1,0.10800000000000001,2014-15,Dunleavy,Mike
Mike Dunleavy,35.0,CHI,0.9,0.063,2015-16,Dunleavy,Mike
Mike Dunleavy,36.0,TOT,1.5,0.086,2016-17,Dunleavy,Mike
Mike Dunleavy,36.0,CLE,0.3,0.040999999999999995,2016-17,Dunleavy,Mike
Mike Dunleavy,36.0,ATL,1.2,0.12,2016-17,Dunleavy,Mike
Kris Dunn,22.0,MIN,0.1,0.004,2016-17,Dunn,Kris
TR Dunn,25.0,DEN,1.6,0.052000000000000005,1980-81,Dunn,T.R.
TR Dunn,26.0,DEN,4.0,0.076,1981-82,Dunn,T.R.
TR Dunn,27.0,DEN,4.4,0.079,1982-83,Dunn,T.R.
TR Dunn,28.0,DEN,4.1,0.073,1983-84,Dunn,T.R.
TR Dunn,29.0,DEN,4.4,0.092,1984-85,Dunn,T.R.
TR Dunn,30.0,DEN,4.9,0.098,1985-86,Dunn,T.R.
TR Dunn,31.0,DEN,2.4,0.06,1986-87,Dunn,T.R.
TR Dunn,32.0,DEN,3.2,0.102,1987-88,Dunn,T.R.
TR Dunn,33.0,PHO,0.6,0.08800000000000001,1988-89,Dunn,T.R.
TR Dunn,34.0,DEN,1.4,0.10099999999999999,1989-90,Dunn,T.R.
TR Dunn,35.0,DEN,0.3,0.066,1990-91,Dunn,T.R.
Ronald Dupree,23.0,CHI,0.5,0.027999999999999997,2003-04,Dupree,Ronald
Ronald Dupree,24.0,DET,1.0,0.10400000000000001,2004-05,Dupree,Ronald
Ronald Dupree,25.0,MIN,0.3,0.055999999999999994,2005-06,Dupree,Ronald
Ronald Dupree,26.0,DET,0.0,-0.006999999999999999,2006-07,Dupree,Ronald
Ronald Dupree,27.0,TOT,0.1,0.159,2007-08,Dupree,Ronald
Ronald Dupree,27.0,DET,0.0,0.019,2007-08,Dupree,Ronald
Ronald Dupree,27.0,SEA,0.1,0.183,2007-08,Dupree,Ronald
Ronald Dupree,30.0,TOR,0.0,-0.094,2010-11,Dupree,Ronald
Kevin Durant,19.0,SEA,2.3,0.04,2007-08,Durant,Kevin
Kevin Durant,20.0,OKC,7.9,0.132,2008-09,Durant,Kevin
Kevin Durant,21.0,OKC,16.1,0.23800000000000002,2009-10,Durant,Kevin
Kevin Durant,22.0,OKC,12.0,0.18899999999999997,2010-11,Durant,Kevin
Kevin Durant,23.0,OKC,12.2,0.23,2011-12,Durant,Kevin
Kevin Durant,24.0,OKC,18.9,0.29100000000000004,2012-13,Durant,Kevin
Kevin Durant,25.0,OKC,19.2,0.295,2013-14,Durant,Kevin
Kevin Durant,26.0,OKC,4.8,0.252,2014-15,Durant,Kevin
Kevin Durant,27.0,OKC,14.5,0.27,2015-16,Durant,Kevin
Kevin Durant,28.0,GSW,12.0,0.27699999999999997,2016-17,Durant,Kevin
John Duren,22.0,UTA,-0.9,-0.099,1980-81,Duren,John
John Duren,23.0,UTA,-0.3,-0.013000000000000001,1981-82,Duren,John
John Duren,24.0,IND,0.4,0.013000000000000001,1982-83,Duren,John
Pat Durham,25.0,GSW,-0.2,-0.11,1992-93,Durham,Pat
Pat Durham,27.0,MIN,0.9,0.051,1994-95,Durham,Pat
Devin Durrant,24.0,IND,-0.1,-0.008,1984-85,Durrant,Devin
Devin Durrant,25.0,PHO,-0.1,-0.065,1985-86,Durrant,Devin
Craig Dykema,22.0,PHO,0.2,0.095,1981-82,Dykema,Craig
Jerome Dyson,24.0,NOH,0.1,0.026000000000000002,2011-12,Dyson,Jerome
Ledell Eackles,22.0,WSB,2.1,0.07,1988-89,Eackles,Ledell
Ledell Eackles,23.0,WSB,1.0,0.028999999999999998,1989-90,Eackles,Ledell
Ledell Eackles,24.0,WSB,1.2,0.035,1990-91,Eackles,Ledell
Ledell Eackles,25.0,WSB,2.0,0.065,1991-92,Eackles,Ledell
Ledell Eackles,28.0,MIA,1.0,0.055,1994-95,Eackles,Ledell
Ledell Eackles,29.0,WSB,2.4,0.094,1995-96,Eackles,Ledell
Ledell Eackles,31.0,WAS,1.0,0.08800000000000001,1997-98,Eackles,Ledell
Acie Earl,23.0,BOS,0.2,0.008,1993-94,Earl,Acie
Acie Earl,24.0,BOS,-0.2,-0.038,1994-95,Earl,Acie
Acie Earl,25.0,TOR,0.3,0.02,1995-96,Earl,Acie
Acie Earl,26.0,TOT,0.0,-0.004,1996-97,Earl,Acie
Acie Earl,26.0,TOR,-0.1,-0.012,1996-97,Earl,Acie
Acie Earl,26.0,MIL,0.1,0.08800000000000001,1996-97,Earl,Acie
Cleanthony Early,23.0,NYK,-0.4,-0.03,2014-15,Early,Cleanthony
Cleanthony Early,24.0,NYK,-0.2,-0.075,2015-16,Early,Cleanthony
Mark Eaton,26.0,UTA,0.8,0.026000000000000002,1982-83,Eaton,Mark
Mark Eaton,27.0,UTA,3.7,0.084,1983-84,Eaton,Mark
Mark Eaton,28.0,UTA,5.4,0.09300000000000001,1984-85,Eaton,Mark
Mark Eaton,29.0,UTA,4.0,0.075,1985-86,Eaton,Mark
Mark Eaton,30.0,UTA,3.6,0.068,1986-87,Eaton,Mark
Mark Eaton,31.0,UTA,4.1,0.07200000000000001,1987-88,Eaton,Mark
Mark Eaton,32.0,UTA,6.6,0.10800000000000001,1988-89,Eaton,Mark
Mark Eaton,33.0,UTA,5.3,0.11199999999999999,1989-90,Eaton,Mark
Mark Eaton,34.0,UTA,5.5,0.10300000000000001,1990-91,Eaton,Mark
Mark Eaton,35.0,UTA,3.8,0.091,1991-92,Eaton,Mark
Mark Eaton,36.0,UTA,1.9,0.08199999999999999,1992-93,Eaton,Mark
Jerry Eaves,23.0,UTA,2.0,0.061,1982-83,Eaves,Jerry
Jerry Eaves,24.0,UTA,0.7,0.032,1983-84,Eaves,Jerry
Jerry Eaves,25.0,ATL,0.0,0.0,1984-85,Eaves,Jerry
Jerry Eaves,27.0,SAC,-0.1,-0.20199999999999999,1986-87,Eaves,Jerry
Devin Ebanks,21.0,LAL,0.4,0.14400000000000002,2010-11,Ebanks,Devin
Devin Ebanks,22.0,LAL,0.3,0.033,2011-12,Ebanks,Devin
Devin Ebanks,23.0,LAL,-0.1,-0.025,2012-13,Ebanks,Devin
Ndudi Ebi,19.0,MIN,0.0,-0.057,2003-04,Ebi,Ndudi
Ndudi Ebi,20.0,MIN,0.1,0.11599999999999999,2004-05,Ebi,Ndudi
Jarell Eddie,24.0,WAS,0.1,0.046,2015-16,Eddie,Jarell
Jarell Eddie,25.0,PHO,0.1,0.054000000000000006,2016-17,Eddie,Jarell
Patrick Eddie,24.0,NYK,-0.1,-0.267,1991-92,Eddie,Patrick
Kenton Edelin,22.0,IND,0.1,0.042,1984-85,Edelin,Kenton
Keith Edmonson,22.0,ATL,-0.3,-0.051,1982-83,Edmonson,Keith
Keith Edmonson,23.0,TOT,0.7,0.057999999999999996,1983-84,Edmonson,Keith
Keith Edmonson,23.0,SAS,0.8,0.073,1983-84,Edmonson,Keith
Keith Edmonson,23.0,DEN,0.0,-0.019,1983-84,Edmonson,Keith
Tyus Edney,22.0,SAC,3.3,0.064,1995-96,Edney,Tyus
Tyus Edney,23.0,SAC,1.5,0.054000000000000006,1996-97,Edney,Tyus
Tyus Edney,24.0,BOS,1.4,0.11199999999999999,1997-98,Edney,Tyus
Tyus Edney,27.0,IND,0.5,0.08800000000000001,2000-01,Edney,Tyus
Bill Edwards,22.0,PHI,-0.3,-0.282,1993-94,Edwards,Bill
Blue Edwards,24.0,UTA,2.7,0.068,1989-90,Edwards,Blue
Blue Edwards,25.0,UTA,2.2,0.065,1990-91,Edwards,Blue
Blue Edwards,26.0,UTA,5.2,0.11,1991-92,Edwards,Blue
Blue Edwards,27.0,MIL,5.7,0.10099999999999999,1992-93,Edwards,Blue
Blue Edwards,28.0,MIL,2.9,0.06,1993-94,Edwards,Blue
Blue Edwards,29.0,TOT,1.2,0.053,1994-95,Edwards,Blue
Blue Edwards,29.0,BOS,0.5,0.051,1994-95,Edwards,Blue
Blue Edwards,29.0,UTA,0.7,0.055,1994-95,Edwards,Blue
Blue Edwards,30.0,VAN,1.9,0.032,1995-96,Edwards,Blue
Blue Edwards,31.0,VAN,-0.1,-0.003,1996-97,Edwards,Blue
Blue Edwards,32.0,VAN,2.1,0.052000000000000005,1997-98,Edwards,Blue
Blue Edwards,33.0,MIA,0.4,0.07400000000000001,1998-99,Edwards,Blue
Corsley Edwards,25.0,NOH,0.1,0.026000000000000002,2004-05,Edwards,Corsley
Doug Edwards,23.0,ATL,0.0,-0.009000000000000001,1993-94,Edwards,Doug
Doug Edwards,24.0,ATL,0.2,0.043,1994-95,Edwards,Doug
Doug Edwards,25.0,VAN,0.1,0.005,1995-96,Edwards,Doug
Franklin Edwards,22.0,PHI,0.2,0.040999999999999995,1981-82,Edwards,Franklin
Franklin Edwards,23.0,PHI,2.7,0.10400000000000001,1982-83,Edwards,Franklin
Franklin Edwards,24.0,PHI,0.1,0.009000000000000001,1983-84,Edwards,Franklin
Franklin Edwards,25.0,LAC,0.6,0.134,1984-85,Edwards,Franklin
Franklin Edwards,26.0,LAC,0.8,0.026000000000000002,1985-86,Edwards,Franklin
Franklin Edwards,27.0,SAC,-0.3,-0.115,1986-87,Edwards,Franklin
Franklin Edwards,28.0,SAC,-0.2,-0.025,1987-88,Edwards,Franklin
James Edwards,25.0,IND,7.0,0.141,1980-81,Edwards,James
James Edwards,26.0,CLE,4.3,0.08,1981-82,Edwards,James
James Edwards,27.0,TOT,1.4,0.098,1982-83,Edwards,James
James Edwards,27.0,CLE,0.6,0.07400000000000001,1982-83,Edwards,James
James Edwards,27.0,PHO,0.8,0.131,1982-83,Edwards,James
James Edwards,28.0,PHO,4.4,0.11199999999999999,1983-84,Edwards,James
James Edwards,29.0,PHO,3.7,0.099,1984-85,Edwards,James
James Edwards,30.0,PHO,3.0,0.11,1985-86,Edwards,James
James Edwards,31.0,PHO,1.0,0.157,1986-87,Edwards,James
James Edwards,32.0,TOT,1.5,0.042,1987-88,Edwards,James
James Edwards,32.0,PHO,0.8,0.028999999999999998,1987-88,Edwards,James
James Edwards,32.0,DET,0.7,0.098,1987-88,Edwards,James
James Edwards,33.0,DET,2.8,0.109,1988-89,Edwards,James
James Edwards,34.0,DET,5.6,0.11699999999999999,1989-90,Edwards,James
James Edwards,35.0,DET,3.5,0.08800000000000001,1990-91,Edwards,James
James Edwards,36.0,LAC,2.8,0.094,1991-92,Edwards,James
James Edwards,37.0,LAL,0.4,0.03,1992-93,Edwards,James
James Edwards,38.0,LAL,0.3,0.027999999999999997,1993-94,Edwards,James
James Edwards,39.0,POR,0.0,0.002,1994-95,Edwards,James
James Edwards,40.0,CHI,-0.2,-0.027999999999999997,1995-96,Edwards,James
Jay Edwards,21.0,LAC,0.0,0.022000000000000002,1989-90,Edwards,Jay
John Edwards,23.0,IND,-0.1,-0.035,2004-05,Edwards,John
John Edwards,24.0,ATL,0.2,0.026000000000000002,2005-06,Edwards,John
Kevin Edwards,23.0,MIA,-0.2,-0.003,1988-89,Edwards,Kevin
Kevin Edwards,24.0,MIA,0.3,0.005,1989-90,Edwards,Kevin
Kevin Edwards,25.0,MIA,1.6,0.039,1990-91,Edwards,Kevin
Kevin Edwards,26.0,MIA,2.4,0.063,1991-92,Edwards,Kevin
Kevin Edwards,27.0,MIA,2.5,0.10800000000000001,1992-93,Edwards,Kevin
Kevin Edwards,28.0,NJN,5.1,0.08900000000000001,1993-94,Edwards,Kevin
Kevin Edwards,29.0,NJN,0.6,0.061,1994-95,Edwards,Kevin
Kevin Edwards,30.0,NJN,0.5,0.022000000000000002,1995-96,Edwards,Kevin
Kevin Edwards,31.0,NJN,-0.2,-0.021,1996-97,Edwards,Kevin
Kevin Edwards,32.0,TOT,0.1,0.009000000000000001,1997-98,Edwards,Kevin
Kevin Edwards,32.0,NJN,0.0,-0.001,1997-98,Edwards,Kevin
Kevin Edwards,32.0,ORL,0.1,0.035,1997-98,Edwards,Kevin
Kevin Edwards,35.0,VAN,-0.1,-0.011000000000000001,2000-01,Edwards,Kevin
Shane Edwards,26.0,CLE,0.0,-0.141,2013-14,Edwards,Shane
Craig Ehlo,22.0,HOU,0.0,0.018000000000000002,1983-84,Ehlo,Craig
Craig Ehlo,23.0,HOU,0.2,0.057,1984-85,Ehlo,Craig
Craig Ehlo,24.0,HOU,0.5,0.126,1985-86,Ehlo,Craig
Craig Ehlo,25.0,CLE,1.2,0.065,1986-87,Ehlo,Craig
Craig Ehlo,26.0,CLE,3.1,0.08800000000000001,1987-88,Ehlo,Craig
Craig Ehlo,27.0,CLE,4.6,0.11800000000000001,1988-89,Ehlo,Craig
Craig Ehlo,28.0,CLE,6.5,0.10800000000000001,1989-90,Ehlo,Craig
Craig Ehlo,29.0,CLE,3.4,0.057999999999999996,1990-91,Ehlo,Craig
Craig Ehlo,30.0,CLE,3.8,0.091,1991-92,Ehlo,Craig
